"weight","impq11_5","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10"
0.985513,4,4,4,4,4,4,4,4,4,3,3,3,4,1,1,3,4,3,2
0.937242,3,3,3,3,3,3,3,3,3,5,5,4,5,5,5,4,4,4,4
0.908239,2,3,3,3,3,4,3,4,3,5,5,5,5,3,3,5,5,5,5
0.908239,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3
0.937242,5,4,4,4,4,5,5,5,4,1,1,1,1,1,1,1,2,1,3
1.330424,3,3,3,3,3,4,3,3,2,3,3,4,3,5,4,3,4,4,4
0.949154,4,4,3,3,3,3,3,3,3,4,4,3,4,3,4,3,4,3,4
0.909799,4,2,3,2,3,4,3,3,4,3,4,4,3,4,4,3,5,3,3
1.330424,5,4,3,4,3,4,4,4,4,3,2,4,3,4,3,2,5,1,4
0.937242,4,3,3,3,3,3,3,3,3,5,5,5,5,5,4,5,5,5,5
0.908239,5,4,4,4,3,3,4,4,3,1,2,2,2,1,1,1,5,1,1
0.908239,4,4,3,4,3,4,3,4,4,3,4,5,4,4,3,4,5,3,4
0.908239,4,3,3,3,3,4,4,4,3,4,3,3,3,4,5,3,3,3,4
0.750891,4,4,4,4,3,5,4,4,4,3,4,5,4,4,4,4,5,3,3
0.937242,5,4,3,4,4,4,4,4,4,1,2,2,1,1,1,2,3,1,1
0.985513,3,3,3,3,3,4,3,3,3,5,5,5,5,5,5,5,5,4,4
0.484697,4,4,4,4,4,3,3,4,4,3,3,2,2,1,2,2,2,2,1
1.135916,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.909799,5,4,3,2,4,4,5,4,4,1,1,4,1,1,1,1,5,1,1
0.908239,3,4,4,3,4,4,4,4,4,4,3,4,5,3,3,5,5,4,3
1.128729,5,5,5,4,4,4,5,5,5,1,1,1,1,1,1,1,1,1,1
0.76064,5,4,4,4,4,4,4,4,4,1,3,3,5,3,3,3,2,3,2
0.909799,2,2,2,2,2,2,2,3,2,5,5,5,4,5,5,4,5,5,5
0.578671,4,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,5,4,3
1.330424,4,4,3,4,4,4,4,4,4,2,4,5,3,3,2,5,5,2,3
0.937242,3,3,3,2,3,3,4,4,4,3,1,3,4,3,2,3,2,4,4
0.937242,4,4,4,4,4,5,5,5,3,4,4,4,4,4,3,4,1,5,1
1.098959,4,4,5,4,4,5,4,4,4,5,5,5,5,4,5,5,5,5,5
0.907469,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4,4,3,2,3
0.990207,3,3,3,4,3,4,5,5,3,2,2,2,2,2,2,2,1,2,2
0.907469,2,3,3,3,3,3,3,3,3,4,5,5,3,4,5,5,5,3,3
0.907469,2,3,3,3,3,4,2,3,3,4,5,5,5,5,5,5,5,5,5
0.837322,2,3,3,4,2,4,4,4,4,5,3,2,2,5,2,3,4,3,4
0.908239,2,3,3,3,3,4,3,4,3,4,5,4,4,5,4,4,5,4,3
0.908239,3,3,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3
0.825551,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
0.908239,3,3,3,3,3,3,4,4,4,4,3,3,4,3,2,3,4,3,4
0.907469,4,4,4,4,3,4,4,4,3,5,5,5,5,3,3,5,5,5,5
0.909799,3,2,3,2,3,4,3,3,3,4,3,5,4,4,4,3,5,3,3
0.907469,4,4,3,4,4,4,3,4,4,2,3,2,4,2,3,3,5,2,4
0.908239,5,4,3,4,3,4,4,4,5,5,3,5,2,1,1,3,5,2,4
0.908239,2,3,3,3,2,3,3,3,2,5,5,5,5,5,5,5,5,5,5
1.002364,3,3,3,3,4,3,3,3,3,2,3,2,2,2,3,2,2,2,2
0.718526,1,5,5,4,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5
0.937242,4,4,3,4,4,5,4,5,4,3,3,3,3,3,2,3,3,2,2
0.577679,4,3,3,3,3,4,4,3,4,2,4,4,4,4,4,4,5,4,5
0.619062,2,1,2,1,2,3,2,1,2,1,1,1,3,1,1,1,1,2,3
0.909799,2,3,4,3,3,3,3,3,3,3,4,4,4,5,4,4,5,4,4
0.909799,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.818441,3,3,4,3,3,4,3,3,2,4,5,5,5,4,3,4,5,4,5
1.329597,4,4,3,4,3,3,4,4,4,5,5,5,5,5,5,5,5,3,5
0.937242,2,3,2,2,2,2,3,3,3,3,5,5,5,5,4,5,5,3,5
0.907469,5,5,5,5,5,5,5,5,5,1,3,1,1,1,1,1,1,3,5
0.937242,3,4,3,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,3
0.985513,4,4,3,3,4,4,3,3,3,2,2,3,4,5,5,4,5,3,4
1.326551,2,3,3,2,3,2,2,2,2,5,4,5,5,5,5,5,5,4,4
0.909799,3,3,3,3,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3
1.026226,3,4,3,2,3,4,3,4,4,2,2,3,2,3,5,2,5,2,2
0.907469,5,4,4,4,5,5,5,5,5,1,1,1,1,1,1,1,1,1,2
0.845681,4,3,4,4,4,4,4,4,4,3,3,4,4,4,3,3,5,4,3
0.985513,3,3,1,2,3,3,1,1,3,5,4,5,3,4,5,3,5,5,5
0.937242,3,4,3,4,4,4,3,4,4,2,1,3,2,3,1,2,2,2,2
0.845681,1,2,2,2,2,2,2,2,3,4,5,5,3,4,4,5,5,4,4
0.909799,3,4,4,4,3,3,3,2,2,4,4,4,4,4,4,4,4,4,4
0.733953,4,3,4,4,4,5,3,5,4,2,4,4,2,3,4,2,5,2,2
0.707455,4,3,5,4,5,5,3,5,3,5,2,3,3,3,4,5,5,5,3
0.750891,4,4,4,4,3,4,4,3,3,1,3,3,2,2,2,2,2,2,2
0.782055,4,3,3,3,3,3,4,3,3,1,1,1,1,2,2,1,1,1,1
0.769543,5,4,3,4,4,4,5,5,3,3,4,4,3,3,2,3,2,2,3
0.985513,4,3,3,3,3,4,3,3,3,5,5,5,5,4,5,5,5,5,5
0.750357,3,3,4,4,4,4,4,4,4,2,2,2,3,3,4,3,3,2,2
0.985513,2,4,3,3,3,3,3,3,3,2,2,2,2,2,1,2,2,2,2
0.477599,3,4,4,4,4,4,4,4,5,5,5,4,4,5,5,4,4,4,5
0.769543,1,2,2,3,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5
0.614858,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
0.59466,4,3,4,4,3,4,4,4,3,3,3,3,3,3,3,3,3,1,3
0.42598,1,3,3,3,2,3,3,3,3,5,5,5,5,5,4,5,5,5,4
1.326551,5,3,3,4,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5
0.985513,4,5,4,4,4,4,4,4,4,3,3,4,4,2,3,4,4,3,4
0.696287,3,3,3,4,3,4,4,3,3,5,3,5,5,4,3,4,4,5,4
1.002364,3,4,4,4,4,3,4,5,5,4,3,4,5,2,3,3,5,4,4
1.002364,1,2,2,2,3,4,2,2,2,5,5,5,5,5,5,5,5,5,5
0.637546,2,5,5,5,3,5,3,3,3,5,5,5,5,5,5,5,5,5,5
0.613871,2,3,3,4,3,3,3,4,3,4,3,4,3,5,4,4,5,4,4
1.112276,3,3,3,3,3,4,3,3,4,2,1,2,2,2,2,1,2,2,1
0.504586,3,4,3,4,3,4,3,5,3,4,2,3,2,1,1,3,1,3,1
0.888489,5,4,4,4,4,5,4,4,4,1,2,2,1,1,1,1,1,1,3
0.908239,3,3,3,4,3,4,3,3,3,2,4,3,4,1,2,5,4,2,5
0.696287,5,5,5,4,5,5,5,5,5,5,3,5,5,5,2,5,5,3,1
0.985513,3,3,3,3,3,3,3,3,3,5,4,5,5,5,5,5,5,5,5
0.841321,3,4,4,4,4,4,3,3,3,3,4,5,4,4,4,5,4,3,4
0.578671,2,4,3,4,4,4,3,3,5,4,5,5,5,5,5,5,5,5,3
0.719936,4,3,3,3,3,3,3,3,3,5,5,5,5,5,4,5,5,4,4
0.694904,3,3,3,3,3,3,4,3,3,5,5,5,5,4,4,5,5,5,4
0.733953,2,4,3,3,3,3,3,3,3,5,3,3,2,4,3,3,3,4,4
0.629446,5,4,3,4,4,4,4,3,3,3,2,2,3,2,4,2,5,4,2
0.769543,4,3,3,3,1,3,3,3,1,4,4,4,4,4,3,4,5,3,3
0.577679,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5
0.636903,2,2,4,4,4,4,4,4,3,5,4,5,3,3,5,4,4,5,5
0.750891,5,5,5,5,5,5,5,5,5,1,2,1,1,1,1,1,1,1,1
0.937242,5,4,4,2,4,5,5,5,5,2,3,2,5,1,1,1,5,2,2
0.694904,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.135916,4,4,4,4,4,5,4,4,5,2,2,4,2,2,2,4,3,2,3
0.907469,4,2,3,2,3,4,3,3,3,5,4,5,4,4,4,5,5,5,3
0.937242,1,4,3,3,2,2,2,2,2,2,3,3,3,2,1,3,3,2,2
0.985513,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3
0.55922,5,3,4,4,4,4,4,4,4,5,4,3,4,4,4,4,4,4,4
0.578671,3,3,3,3,3,3,3,3,3,5,4,5,5,4,4,4,5,5,4
0.907469,1,3,2,2,2,2,3,3,3,4,4,5,4,4,1,4,5,4,5
0.908239,5,4,4,4,4,4,4,3,3,3,3,3,2,1,1,3,4,1,1
1.098959,4,4,3,4,4,5,4,4,1,1,1,1,1,1,1,1,1,1,1
0.764273,3,3,3,3,2,3,3,3,3,3,3,4,4,4,4,3,4,3,2
0.746502,2,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.750891,5,4,3,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
0.937242,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
0.614858,1,2,2,3,3,3,3,2,2,5,4,3,3,1,1,1,5,4,5
0.937242,3,3,3,3,3,3,3,3,3,5,5,4,3,2,4,5,5,3,3
0.750891,4,4,4,4,4,4,4,4,4,1,3,3,4,2,2,2,4,4,3
0.577189,4,3,3,3,3,2,3,3,3,3,4,5,5,5,4,5,5,4,4
0.669735,2,5,3,4,4,4,3,4,4,5,5,5,4,3,4,5,4,5,4
0.4838,4,2,3,4,3,4,4,3,4,3,2,3,2,3,2,2,2,3,3
0.829516,3,4,4,4,3,3,4,4,4,1,1,2,2,2,4,4,5,2,3
0.577189,5,5,4,4,4,4,4,4,4,5,5,5,5,4,4,5,5,5,4
1.135916,1,3,2,2,2,2,2,2,2,4,4,4,5,5,2,4,4,5,4
0.76064,5,4,3,4,3,4,4,4,4,5,2,5,1,1,1,1,1,3,1
0.618408,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.128729,3,3,3,3,3,3,3,4,4,5,5,5,1,5,5,5,5,5,5
1.026226,4,4,3,4,4,5,4,4,4,3,2,3,3,2,2,3,3,2,2
0.669735,3,3,3,3,3,3,4,3,4,3,2,2,3,2,3,2,3,2,1
1.647323,2,3,3,3,2,2,3,3,3,5,5,5,5,5,5,5,5,5,5
0.76064,3,3,3,3,3,3,3,3,3,5,4,5,5,5,5,5,5,4,4
0.845681,2,3,4,4,3,3,3,3,3,3,5,4,5,5,3,5,5,4,4
0.846058,1,3,2,3,2,2,2,2,2,5,5,5,3,5,5,5,5,5,5
0.851611,4,4,3,3,4,4,4,4,4,1,1,1,1,1,3,1,1,1,3
0.629446,2,3,4,3,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
0.629446,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.845681,2,3,4,2,2,4,5,3,3,2,4,5,5,5,5,2,5,5,3
0.696287,1,3,3,3,3,4,2,2,3,5,5,5,3,5,4,4,3,5,3
1.070704,5,4,4,5,3,5,5,4,4,3,1,2,4,5,5,1,5,5,3
0.591983,4,3,4,4,5,5,4,5,4,4,4,3,3,4,4,5,4,4,4
0.591983,3,3,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
0.966692,5,4,4,4,4,4,4,4,4,3,4,5,3,2,2,5,4,3,4
0.629446,3,3,4,3,2,3,2,3,2,5,5,5,4,4,3,4,5,4,3
0.722491,3,3,3,3,3,3,3,2,3,5,5,5,5,4,5,5,5,5,5
1.526018,3,1,2,3,4,5,4,5,4,4,4,4,3,2,1,4,5,2,5
0.713466,2,4,3,4,3,4,3,3,3,3,4,5,4,4,4,4,5,4,3
1.070704,4,4,5,4,3,4,4,4,2,4,2,3,3,2,2,4,5,4,2
0.4838,4,4,4,4,3,5,4,4,3,5,5,5,4,4,4,5,5,5,5
0.644291,5,4,3,4,4,3,4,4,4,3,2,4,1,4,4,2,2,2,3
0.764273,4,4,4,4,3,3,4,4,4,2,3,3,3,2,2,1,2,1,2
0.996314,3,4,4,4,5,2,3,4,4,5,4,5,3,5,3,5,5,4,1
0.644291,2,3,3,3,3,4,3,3,4,4,5,5,5,3,3,5,5,3,2
0.718526,2,3,2,2,2,2,2,2,3,5,5,5,5,5,5,5,5,5,5
0.629446,5,5,5,5,5,5,5,5,5,3,4,5,3,1,5,5,4,2,3
1.070704,5,2,4,4,4,5,4,5,4,3,3,3,4,5,4,4,3,4,4
0.971279,4,3,3,3,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
1.711727,3,3,4,4,3,3,3,3,3,4,3,4,4,4,3,3,3,3,3
0.644291,5,4,5,4,4,4,5,4,5,2,3,1,1,1,1,3,4,2,2
0.990207,5,4,4,4,4,4,4,4,4,3,5,5,5,5,5,5,5,5,5
1.586927,5,1,4,4,4,4,4,4,4,5,5,3,5,5,5,5,5,5,1
1.032318,5,4,5,5,5,5,5,5,5,4,4,5,3,4,4,4,4,5,4
0.409797,3,3,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
0.986838,3,3,4,4,4,4,4,4,3,4,5,3,4,4,5,4,4,3,4
0.828358,5,5,5,5,5,5,4,4,4,3,3,3,3,2,2,3,3,2,2
0.986838,4,4,4,4,4,4,5,4,4,2,3,2,2,4,1,3,1,2,3
0.531177,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,3
1.096139,3,5,3,3,3,4,3,3,4,5,5,5,5,3,5,5,5,5,5
0.996314,5,5,5,5,5,5,5,4,4,5,5,5,5,3,3,3,4,5,5
0.49878,4,4,4,4,4,5,5,4,4,1,1,2,2,2,2,2,1,2,2
1.596349,4,3,3,2,2,5,4,5,4,5,5,3,4,4,5,4,4,4,4
0.614858,2,3,2,4,3,2,2,2,4,5,5,5,5,5,5,5,5,5,5
0.4838,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.722491,1,3,3,4,3,4,1,1,1,5,5,5,5,5,5,5,5,5,5
0.591983,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
0.644291,4,5,5,4,4,4,4,4,4,4,3,5,4,4,5,5,4,3,3
0.644291,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.802603,5,4,4,4,3,4,5,4,4,3,5,5,5,5,5,4,5,2,2
0.801278,3,4,3,4,3,4,2,3,2,4,1,4,5,3,4,2,4,4,1
0.644291,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.711727,3,3,3,3,4,4,4,4,4,4,5,4,5,5,5,3,5,3,3
0.840612,4,3,3,3,3,3,3,3,3,5,5,5,5,4,5,5,5,5,4
0.71511,4,4,3,2,3,4,4,3,4,3,3,3,2,3,3,3,2,2,3
0.707455,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,5,4,3
0.986838,3,3,3,3,3,4,3,3,4,3,4,3,3,2,2,2,4,3,3
0.764273,3,3,3,3,3,4,3,4,4,4,3,4,2,2,2,4,4,2,2
0.393334,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
0.718526,3,3,2,4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,3
0.694904,5,3,5,3,3,4,5,3,3,5,3,5,5,5,5,5,5,5,5
0.591983,3,3,3,3,3,4,3,3,3,4,3,3,3,4,4,5,5,4,3
0.656599,1,2,4,3,5,4,4,4,4,5,5,5,5,4,5,4,3,5,4
0.644291,5,4,3,5,3,3,5,5,4,2,4,4,4,3,1,3,2,1,3
0.614858,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.453229,4,3,3,4,4,4,3,3,2,5,3,5,4,1,3,2,2,5,4
0.698985,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
0.685459,1,2,3,3,3,3,3,3,3,5,1,5,5,5,5,5,5,1,5
0.56648,3,2,2,2,3,2,4,3,4,2,2,4,3,1,1,2,1,4,3
1.723373,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,5
1.128729,5,4,2,1,1,3,5,5,5,1,3,1,1,1,1,2,1,1,2
0.966692,4,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,4
0.669735,4,3,3,3,3,3,3,3,3,4,5,4,5,3,3,4,5,4,5
1.723373,5,3,4,4,3,4,4,4,4,2,2,2,2,2,1,2,2,2,2
0.409797,3,4,5,3,3,4,4,4,3,3,2,3,3,3,3,2,4,2,3
1.129681,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
0.930565,4,4,4,5,4,5,4,5,4,3,4,4,4,3,4,3,5,4,2
0.637546,5,3,4,4,4,4,4,4,4,4,4,4,4,5,5,3,5,4,3
1.026226,5,4,4,4,4,3,4,4,4,5,5,5,4,5,5,3,5,4,5
0.813585,4,4,5,4,3,4,4,5,5,5,4,5,5,3,4,4,5,4,5
1.129681,4,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3
0.696287,3,5,3,4,4,5,4,4,4,3,2,4,4,4,3,5,5,3,4
0.629446,5,4,4,5,4,5,4,5,5,5,5,4,5,5,5,5,4,5,5
1.121726,3,4,3,4,3,3,5,4,3,5,5,5,5,5,5,3,5,5,3
0.657224,2,3,3,3,3,3,3,3,3,5,5,3,3,3,3,5,5,5,3
1.121726,5,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.711727,3,4,3,4,3,4,3,3,4,3,3,3,3,5,3,2,3,3,3
0.618408,4,3,4,4,5,4,5,4,5,3,1,3,4,5,4,5,4,4,3
1.128729,4,4,4,4,4,4,4,4,4,3,2,3,2,3,2,2,3,2,3
0.652723,5,4,3,3,4,5,4,5,5,4,4,5,3,2,2,3,2,2,2
0.484697,2,3,3,3,2,2,3,3,3,5,4,4,4,5,4,4,5,4,5
0.846058,1,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
0.629446,4,3,4,3,4,4,5,4,4,3,2,2,2,2,3,2,2,2,1
1.128729,2,4,2,1,3,3,3,2,3,5,5,5,5,5,5,5,5,2,5
0.644291,3,5,3,4,2,3,4,3,5,1,3,2,4,5,4,4,3,4,3
0.656599,5,2,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.128729,3,4,3,4,4,3,2,4,4,3,2,4,4,3,2,3,4,3,3
1.026226,4,4,3,4,3,4,4,3,4,3,3,4,4,3,3,4,5,4,3
0.764273,2,3,2,2,3,4,3,3,3,4,4,4,4,3,1,4,4,4,4
1.077692,4,4,3,4,4,4,4,4,4,1,2,2,2,1,2,1,4,1,2
1.326551,5,4,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,2,5
1.121726,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,3
1.129681,1,2,2,2,2,2,2,2,2,5,4,5,5,5,3,5,4,5,3
1.129681,5,4,4,2,4,4,4,4,5,1,3,1,2,1,1,1,1,1,1
0.669735,2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5
1.026226,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4
0.718526,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,1
0.966692,4,4,3,3,3,4,4,4,4,2,2,3,3,2,2,2,4,2,4
1.723373,4,3,3,4,4,4,3,3,4,3,3,3,3,2,2,3,4,3,3
1.526018,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.669735,4,3,3,4,4,4,4,4,3,4,1,2,2,4,4,4,3,4,2
0.966692,2,3,3,2,2,3,3,2,3,3,4,5,4,3,3,4,3,3,3
1.723373,4,4,4,4,4,4,4,4,4,3,4,5,4,1,1,5,5,3,3
1.723373,2,3,3,3,3,4,3,3,3,4,4,3,4,5,3,4,4,4,4
0.629446,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.956289,4,4,3,4,4,3,4,5,4,3,4,3,1,1,1,4,3,1,1
1.304182,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
